5 Minutes,Station,District,Freeway,Direction,Lane Type,Samples,Total Flow,Avg Occupancy,Lane 1 Samples,Lane 1 Flow (Veh/5 Minutes),Lane 1 Avg Occ
02/01/2024 21:55,1223083,12,405,S,FF,20,98.0,0.0262,10,45.0,0.0352
02/01/2024 22:00,1223083,12,405,S,FF,18,98.0,0.0256,9,40.0,0.0318
02/01/2024 22:05,1223083,12,405,S,FF,16,104.0,0.0314,8,41.0,0.034
02/01/2024 22:10,1223083,12,405,S,FF,20,75.0,0.0207,10,28.0,0.0206
02/01/2024 22:15,1223083,12,405,S,FF,20,78.0,0.0212,10,40.0,0.0312
02/01/2024 22:20,1223083,12,405,S,FF,20,67.0,0.0191,10,30.0,0.0235
02/01/2024 22:25,1223083,12,405,S,FF,20,63.0,0.016,10,23.0,0.0168
02/01/2024 22:30,1223083,12,405,S,FF,20,55.0,0.0166,10,23.0,0.0182
02/01/2024 22:35,1223083,12,405,S,FF,20,57.0,0.0153,10,31.0,0.0237
02/01/2024 22:40,1223083,12,405,S,FF,20,63.0,0.0173,10,28.0,0.0232
02/01/2024 22:45,1223083,12,405,S,FF,20,53.0,0.013,10,26.0,0.0185
02/01/2024 22:50,1223083,12,405,S,FF,18,37.0,0.0091,9,18.0,0.0134
02/01/2024 22:55,1223083,12,405,S,FF,20,43.0,0.0107,10,21.0,0.0157
02/01/2024 23:00,1223083,12,405,S,FF,20,37.0,0.0094,10,18.0,0.0131
02/01/2024 23:05,1223083,12,405,S,FF,20,43.0,0.0111,10,18.0,0.0134
02/01/2024 23:10,1223083,12,405,S,FF,18,40.0,0.0115,9,21.0,0.0159
02/01/2024 23:15,1223083,12,405,S,FF,20,32.0,0.0088,10,11.0,0.0083
02/01/2024 23:20,1223083,12,405,S,FF,20,31.0,0.0079,10,12.0,0.0083
02/01/2024 23:25,1223083,12,405,S,FF,20,38.0,0.0098,10,15.0,0.0109
02/01/2024 23:30,1223083,12,405,S,FF,18,22.0,0.0057,10,6.0,0.0041
02/01/2024 23:35,1223083,12,405,S,FF,20,31.0,0.0081,10,16.0,0.0127
02/01/2024 23:40,1223083,12,405,S,FF,20,34.0,0.0089,10,10.0,0.0081
02/01/2024 23:45,1223083,12,405,S,FF,10,40.0,0.0115,5,18.0,0.0144
02/01/2024 23:50,1223083,12,405,S,FF,19,25.0,0.0067,9,18.0,0.0139
02/01/2024 23:55,1223083,12,405,S,FF,20,25.0,0.0066,10,8.0,0.0064
